user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
102,70,3,888803537,0,1998-03-02 01:52:17,1998,3,2,10,1,38,M,programmer,30220,3,30,302,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
148,70,5,877021271,1,1997-10-16 17:01:11,1997,10,16,42,4,33,M,engineer,97006,9,97,970,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
187,70,4,879465394,1,1997-11-13 23:56:34,1997,11,13,46,4,26,M,educator,16801,1,16,168,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
210,70,4,887730589,1,1998-02-17 15:49:49,1998,2,17,8,2,39,M,engineer,03060,0,03,030,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
235,70,5,889655619,1,1998-03-11 22:33:39,1998,3,11,11,3,37,M,educator,22973,2,22,229,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
264,70,4,886123596,1,1998-01-30 01:26:36,1998,1,30,5,5,36,F,writer,90064,9,90,900,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
283,70,4,879298206,1,1997-11-12 01:30:06,1997,11,12,46,3,28,M,programmer,55305,5,55,553,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
447,70,3,878856483,0,1997-11-06 22:48:03,1997,11,6,45,4,30,M,administrator,55113,5,55,551,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
475,70,4,891627606,1,1998-04-03 18:20:06,1998,4,3,14,5,30,M,programmer,75230,7,75,752,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
484,70,5,891195036,1,1998-03-29 18:10:36,1998,3,29,13,7,27,M,student,21208,2,21,212,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
532,70,4,888634801,1,1998-02-28 03:00:01,1998,2,28,9,6,20,M,student,92705,9,92,927,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
536,70,2,882359906,0,1997-12-17 11:58:26,1997,12,17,51,3,38,M,engineer,30078,3,30,300,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
565,70,5,891037629,1,1998-03-27 22:27:09,1998,3,27,13,5,40,M,student,55422,5,55,554,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
576,70,5,886986361,1,1998-02-09 01:06:01,1998,2,9,7,1,48,M,executive,98281,9,98,982,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
642,70,2,886132189,0,1998-01-30 03:49:49,1998,1,30,5,5,18,F,student,95521,9,95,955,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
780,70,2,891363969,0,1998-03-31 17:06:09,1998,3,31,14,2,49,M,programmer,94560,9,94,945,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
884,70,4,876859208,1,1997-10-14 20:00:08,1997,10,14,42,2,44,M,engineer,55337,5,55,553,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
885,70,5,885713585,1,1998-01-25 07:33:05,1998,1,25,4,7,30,F,other,95316,9,95,953,Four Weddings and a Funeral (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1994
98,745,3,880498935,0,1997-11-25 23:02:15,1997,11,25,48,2,49,F,executive,90291,9,90,902,"Ruling Class, The (1972)",1972-01-01,,"http://us.imdb.com/M/title-exact?Ruling%20Class,%20The%20(1972)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1972
313,745,3,891016583,0,1998-03-27 16:36:23,1998,3,27,13,5,41,M,marketing,60035,6,60,600,"Ruling Class, The (1972)",1972-01-01,,"http://us.imdb.com/M/title-exact?Ruling%20Class,%20The%20(1972)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1972
98,938,3,880498624,0,1997-11-25 22:57:04,1997,11,25,48,2,49,F,executive,90291,9,90,902,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
173,938,3,877557076,0,1997-10-22 21:51:16,1997,10,22,43,3,56,M,other,22306,2,22,223,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
181,938,1,878961586,0,1997-11-08 03:59:46,1997,11,8,45,6,26,M,executive,21218,2,21,212,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
281,938,2,881200789,0,1997-12-04 01:59:49,1997,12,4,49,4,15,F,student,06059,0,06,060,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
309,938,4,877370383,1,1997-10-20 17:59:43,1997,10,20,43,1,40,M,scientist,70802,7,70,708,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
427,938,5,879701253,1,1997-11-16 17:27:33,1997,11,16,46,7,51,M,doctor,85258,8,85,852,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
628,938,5,880777095,1,1997-11-29 04:18:15,1997,11,29,48,6,13,M,none,94306,9,94,943,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
708,938,3,892718896,0,1998-04-16 09:28:16,1998,4,16,16,4,26,F,homemaker,96349,9,96,963,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
732,938,1,882590201,0,1997-12-20 03:56:41,1997,12,20,51,6,28,F,other,98405,9,98,984,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
740,938,1,879522906,0,1997-11-14 15:55:06,1997,11,14,46,5,25,F,educator,22206,2,22,222,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
782,938,3,891498030,0,1998-04-02 06:20:30,1998,4,2,14,4,21,F,artist,33205,3,33,332,"Smile Like Yours, A (1997)",1997-01-01,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
99,873,1,885678436,0,1998-01-24 21:47:16,1998,1,24,4,6,20,M,student,63129,6,63,631,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
129,873,1,883245452,0,1997-12-27 17:57:32,1997,12,27,52,6,36,F,marketing,07039,0,07,070,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
224,873,2,888082187,0,1998-02-21 17:29:47,1998,2,21,8,6,31,F,educator,43512,4,43,435,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
258,873,5,885701062,1,1998-01-25 04:04:22,1998,1,25,4,7,19,F,student,77801,7,77,778,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
351,873,3,879481643,0,1997-11-14 04:27:23,1997,11,14,46,5,61,M,educator,49938,4,49,499,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
517,873,3,892660034,0,1998-04-15 17:07:14,1998,4,15,16,3,24,M,student,55454,5,55,554,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
529,873,4,882535091,1,1997-12-19 12:38:11,1997,12,19,51,5,47,F,administrator,44224,4,44,442,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
599,873,5,880951174,1,1997-12-01 04:39:34,1997,12,1,49,1,22,F,student,R3T5K,R,R3,R3T,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
635,873,3,878878752,0,1997-11-07 04:59:12,1997,11,7,45,5,22,M,other,23237,2,23,232,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
685,873,2,879451401,0,1997-11-13 20:03:21,1997,11,13,46,4,32,F,librarian,55409,5,55,554,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
732,873,5,882589845,1,1997-12-20 03:50:45,1997,12,20,51,6,28,F,other,98405,9,98,984,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
853,873,3,879365091,0,1997-11-12 20:04:51,1997,11,12,46,3,49,M,writer,40515,4,40,405,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
940,873,3,889480440,0,1998-03-09 21:54:00,1998,3,9,11,1,32,M,administrator,02215,0,02,022,Picture Perfect (1997),1997-08-01,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997
100,266,2,891375484,0,1998-03-31 20:18:04,1998,3,31,14,2,36,M,executive,90254,9,90,902,Kull the Conqueror (1997),1997-08-29,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997
724,266,1,883758119,0,1998-01-02 16:21:59,1998,1,2,1,5,31,M,executive,40243,4,40,402,Kull the Conqueror (1997),1997-08-29,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997
100,355,4,891375313,1,1998-03-31 20:15:13,1998,3,31,14,2,36,M,executive,90254,9,90,902,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
145,355,3,888396967,0,1998-02-25 08:56:07,1998,2,25,9,3,31,M,entertainment,V3N4P,V,V3,V3N,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
384,355,4,891274055,1,1998-03-30 16:07:35,1998,3,30,14,1,52,M,programmer,45218,4,45,452,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
511,355,2,890004827,0,1998-03-15 23:33:47,1998,3,15,11,7,22,M,student,21250,2,21,212,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
578,355,1,888957758,0,1998-03-03 20:42:38,1998,3,3,10,2,31,M,administrator,M7A1A,M,M7,M7A,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
616,355,4,891224881,1,1998-03-30 02:28:01,1998,3,30,14,1,55,M,scientist,50613,5,50,506,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
726,355,3,889829235,0,1998-03-13 22:47:15,1998,3,13,11,5,25,F,administrator,80538,8,80,805,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
816,355,2,891711472,0,1998-04-04 17:37:52,1998,4,4,14,6,34,M,other,20755,2,20,207,Sphere (1998),1998-02-13,,http://us.imdb.com/M/title-exact?Sphere+(1998),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998
101,252,3,877136628,0,1997-10-18 01:03:48,1997,10,18,42,6,15,M,student,05146,0,05,051,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
120,252,3,889490633,0,1998-03-10 00:43:53,1998,3,10,11,2,47,F,other,06260,0,06,062,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
192,252,1,881368277,0,1997-12-06 00:31:17,1997,12,6,49,6,42,M,educator,90840,9,90,908,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
231,252,4,888605273,1,1998-02-27 18:47:53,1998,2,27,9,5,48,M,librarian,01080,0,01,010,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
238,252,3,883576644,0,1997-12-31 13:57:24,1997,12,31,1,3,42,F,administrator,44124,4,44,441,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
287,252,1,875334361,0,1997-09-27 04:26:01,1997,9,27,39,6,21,M,salesman,31211,3,31,312,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
298,252,4,884183833,1,1998-01-07 14:37:13,1998,1,7,2,3,44,M,executive,01581,0,01,015,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
303,252,3,879544791,0,1997-11-14 21:59:51,1997,11,14,46,5,19,M,student,14853,1,14,148,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
493,252,4,884130619,1,1998-01-06 23:50:19,1998,1,6,2,2,22,M,engineer,60090,6,60,600,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
549,252,3,881672538,0,1997-12-09 13:02:18,1997,12,9,50,2,42,M,scientist,45680,4,45,456,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
552,252,2,879222002,0,1997-11-11 04:20:02,1997,11,11,46,2,45,M,other,68147,6,68,681,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
567,252,1,882427384,0,1997-12-18 06:43:04,1997,12,18,51,4,24,M,entertainment,10003,1,10,100,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
660,252,2,891198459,0,1998-03-29 19:07:39,1998,3,29,13,7,26,M,student,77380,7,77,773,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
714,252,3,892777619,0,1998-04-17 01:46:59,1998,4,17,16,5,26,M,engineer,55343,5,55,553,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
749,252,3,878847057,0,1997-11-06 20:10:57,1997,11,6,45,4,33,M,other,80919,8,80,809,"Lost World: Jurassic Park, The (1997)",1997-05-23,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997
101,282,3,877135883,0,1997-10-18 00:51:23,1997,10,18,42,6,15,M,student,05146,0,05,051,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
108,282,3,879880055,0,1997-11-18 19:07:35,1997,11,18,47,2,44,M,educator,63130,6,63,631,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
120,282,4,889490172,1,1998-03-10 00:36:12,1998,3,10,11,2,47,F,other,06260,0,06,062,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
190,282,3,891033773,0,1998-03-27 21:22:53,1998,3,27,13,5,30,M,administrator,95938,9,95,959,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
203,282,1,880434919,0,1997-11-25 05:15:19,1997,11,25,48,2,25,F,student,32301,3,32,323,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
248,282,2,884535582,0,1998-01-11 16:19:42,1998,1,11,2,7,25,M,student,37235,3,37,372,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
277,282,4,879543697,1,1997-11-14 21:41:37,1997,11,14,46,5,35,F,administrator,55406,5,55,554,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
289,282,3,876789180,0,1997-10-14 00:33:00,1997,10,14,42,2,11,M,none,94619,9,94,946,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
294,282,3,877821796,0,1997-10-25 23:23:16,1997,10,25,43,6,34,M,technician,92110,9,92,921,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
326,282,2,879875964,0,1997-11-18 17:59:24,1997,11,18,47,2,41,M,administrator,15235,1,15,152,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
334,282,4,891544925,1,1998-04-02 19:22:05,1998,4,2,14,4,32,M,librarian,30002,3,30,300,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
439,282,3,882893859,0,1997-12-23 16:17:39,1997,12,23,52,2,23,F,administrator,20817,2,20,208,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
449,282,3,879958953,0,1997-11-19 17:02:33,1997,11,19,47,3,23,M,librarian,55021,5,55,550,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
455,282,3,879109664,0,1997-11-09 21:07:44,1997,11,9,45,7,48,M,administrator,83709,8,83,837,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
478,282,3,889398216,0,1998-03-08 23:03:36,1998,3,8,10,7,29,M,other,10019,1,10,100,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
599,282,5,880951657,1,1997-12-01 04:47:37,1997,12,1,49,1,22,F,student,R3T5K,R,R3,R3T,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
652,282,4,882567294,1,1997-12-19 21:34:54,1997,12,19,51,5,35,M,other,22911,2,22,229,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
674,282,5,887763231,1,1998-02-18 00:53:51,1998,2,18,8,3,13,F,student,55337,5,55,553,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
678,282,3,879544952,0,1997-11-14 22:02:32,1997,11,14,46,5,50,M,educator,61462,6,61,614,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
714,282,4,892777903,1,1998-04-17 01:51:43,1998,4,17,16,5,26,M,engineer,55343,5,55,553,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
